Timestamp,Freq_MHz,RSSI_dBm
2025-10-28  08:33:04,785.625,-27.78
2025-10-28  08:33:04,785.645,-27.89
2025-10-28  08:33:04,785.664,-27.47
2025-10-28  08:33:04,785.684,-27.869999999999997
2025-10-28  08:33:04,785.703,-27.29
2025-10-28  08:33:04,785.723,-26.27
2025-10-28  08:33:04,785.742,-24.57
2025-10-28  08:33:04,785.762,-26.8
2025-10-28  08:33:04,785.781,-26.91
2025-10-28  08:33:04,785.801,-26.96
2025-10-28  08:33:04,785.820,-27.090000000000003
2025-10-28  08:33:04,785.840,-27.46
2025-10-28  08:33:04,785.859,-27.36
2025-10-28  08:33:04,785.879,-28.54
2025-10-28  08:33:04,785.898,-27.57
2025-10-28  08:33:04,785.918,-27.979999999999997
2025-10-28  08:33:04,785.938,-28.75
2025-10-28  08:33:04,785.957,-27.119999999999997
2025-10-28  08:33:04,785.977,-27.75
2025-10-28  08:33:04,785.996,-28.57
2025-10-28  08:33:04,786.016,-27.740000000000002
2025-10-28  08:33:04,786.035,-28.189999999999998
2025-10-28  08:33:04,786.055,-27.5
2025-10-28  08:33:04,786.074,-28.369999999999997
2025-10-28  08:33:04,786.094,-27.630000000000003
2025-10-28  08:33:04,786.113,-27.810000000000002
2025-10-28  08:33:04,786.133,-27.46
2025-10-28  08:33:04,786.152,-27.53
2025-10-28  08:33:04,786.172,-28.15
2025-10-28  08:33:04,786.191,-27.42
2025-10-28  08:33:04,786.211,-27.549999999999997
2025-10-28  08:33:04,786.230,-26.76
2025-10-28  08:33:04,786.250,-27.28
2025-10-28  08:33:04,786.270,-27.28
2025-10-28  08:33:04,786.289,-28.130000000000003
2025-10-28  08:33:04,786.309,-27.020000000000003
2025-10-28  08:33:04,786.328,-27.4
2025-10-28  08:33:04,786.348,-28.54
2025-10-28  08:33:04,786.367,-27.700000000000003
2025-10-28  08:33:04,786.387,-27.490000000000002
2025-10-28  08:33:04,786.406,-27.58
2025-10-28  08:33:04,786.426,-29.29
2025-10-28  08:33:04,786.445,-27.759999999999998
2025-10-28  08:33:04,786.465,-26.82
2025-10-28  08:33:04,786.484,-27.479999999999997
2025-10-28  08:33:04,786.504,-28.060000000000002
2025-10-28  08:33:04,786.523,-28.409999999999997
2025-10-28  08:33:04,786.543,-27.590000000000003
2025-10-28  08:33:04,786.562,-28.43
2025-10-28  08:33:04,786.582,-29.4
2025-10-28  08:33:04,786.602,-28.14
2025-10-28  08:33:04,786.621,-29.35
2025-10-28  08:33:04,786.641,-27.22
2025-10-28  08:33:04,786.660,-28.479999999999997
2025-10-28  08:33:04,786.680,-28.29
2025-10-28  08:33:04,786.699,-26.97
2025-10-28  08:33:04,786.719,-27.57
2025-10-28  08:33:04,786.738,-27.54
2025-10-28  08:33:04,786.758,-28.009999999999998
2025-10-28  08:33:04,786.777,-28.299999999999997
2025-10-28  08:33:04,786.797,-27.909999999999997
2025-10-28  08:33:04,786.816,-28.880000000000003
2025-10-28  08:33:04,786.836,-27.799999999999997
2025-10-28  08:33:04,786.855,-28.630000000000003
2025-10-28  08:33:04,786.875,-27.909999999999997
2025-10-28  08:33:04,786.895,-28.15
2025-10-28  08:33:04,786.914,-27.71
2025-10-28  08:33:04,786.934,-27.86
2025-10-28  08:33:04,786.953,-28.46
2025-10-28  08:33:04,786.973,-28.549999999999997
2025-10-28  08:33:04,786.992,-27.770000000000003
2025-10-28  08:33:04,787.012,-28.96
2025-10-28  08:33:04,787.031,-28.39
2025-10-28  08:33:04,787.051,-27.939999999999998
2025-10-28  08:33:04,787.070,-28.159999999999997
2025-10-28  08:33:04,787.090,-28.990000000000002
2025-10-28  08:33:04,787.109,-28.799999999999997
2025-10-28  08:33:04,787.129,-28.11
2025-10-28  08:33:04,787.148,-28.85
2025-10-28  08:33:04,787.168,-27.82
2025-10-28  08:33:04,787.188,-28.86
2025-10-28  08:33:04,787.207,-29.520000000000003
2025-10-28  08:33:04,787.227,-29.490000000000002
2025-10-28  08:33:04,787.246,-29.46
2025-10-28  08:33:04,787.266,-30.259999999999998
2025-10-28  08:33:04,787.285,-30.200000000000003
2025-10-28  08:33:04,787.305,-31.47
2025-10-28  08:33:04,787.324,-31.159999999999997
2025-10-28  08:33:04,787.344,-31.810000000000002
2025-10-28  08:33:04,787.363,-31.380000000000003
2025-10-28  08:33:04,787.383,-32.32
2025-10-28  08:33:04,787.402,-32.35
2025-10-28  08:33:04,787.422,-31.939999999999998
2025-10-28  08:33:04,787.441,-31.4
2025-10-28  08:33:04,787.461,-31.39
2025-10-28  08:33:04,787.480,-32.89
2025-10-28  08:33:04,787.500,-32.89
2025-10-28  08:33:04,787.500,-32.57
2025-10-28  08:33:04,787.520,-33.41
2025-10-28  08:33:04,787.539,-32.65
2025-10-28  08:33:04,787.559,-31.47
2025-10-28  08:33:04,787.578,-30.759999999999998
2025-10-28  08:33:04,787.598,-31.32
2025-10-28  08:33:04,787.617,-30.299999999999997
2025-10-28  08:33:04,787.637,-30.1
2025-10-28  08:33:04,787.656,-28.85
2025-10-28  08:33:04,787.676,-27.200000000000003
2025-10-28  08:33:04,787.695,-26.89
2025-10-28  08:33:04,787.715,-26.06
2025-10-28  08:33:04,787.734,-24.84
2025-10-28  08:33:04,787.754,-25.3
2025-10-28  08:33:04,787.773,-23.63
2025-10-28  08:33:04,787.793,-22.83
2025-10-28  08:33:04,787.812,-22.31
2025-10-28  08:33:04,787.832,-20.88
2025-10-28  08:33:04,787.852,-21.45
2025-10-28  08:33:04,787.871,-21.11
2025-10-28  08:33:04,787.891,-22.07
2025-10-28  08:33:04,787.910,-20.26
2025-10-28  08:33:04,787.930,-21.8
2025-10-28  08:33:04,787.949,-23.2
2025-10-28  08:33:04,787.969,-23.8
2025-10-28  08:33:04,787.988,-25.01
2025-10-28  08:33:04,788.008,-24.65
2025-10-28  08:33:04,788.027,-24.57
2025-10-28  08:33:04,788.047,-25.23
2025-10-28  08:33:04,788.066,-26.04
2025-10-28  08:33:04,788.086,-27.1
2025-10-28  08:33:04,788.105,-28.04
2025-10-28  08:33:04,788.125,-27.47
2025-10-28  08:33:04,788.145,-26.77
2025-10-28  08:33:04,788.164,-27.11
2025-10-28  08:33:04,788.184,-27.4
2025-10-28  08:33:04,788.203,-27.979999999999997
2025-10-28  08:33:04,788.223,-28.880000000000003
2025-10-28  08:33:04,788.242,-28.439999999999998
2025-10-28  08:33:04,788.262,-27.68
2025-10-28  08:33:04,788.281,-28.43
2025-10-28  08:33:04,788.301,-28.08
2025-10-28  08:33:04,788.320,-29.6
2025-10-28  08:33:04,788.340,-28.67
2025-10-28  08:33:04,788.359,-29.759999999999998
2025-10-28  08:33:04,788.379,-28.369999999999997
2025-10-28  08:33:04,788.398,-28.939999999999998
2025-10-28  08:33:04,788.418,-29.259999999999998
2025-10-28  08:33:04,788.438,-29.11
2025-10-28  08:33:04,788.457,-29.009999999999998
2025-10-28  08:33:04,788.477,-28.39
2025-10-28  08:33:04,788.496,-28.090000000000003
2025-10-28  08:33:04,788.516,-29.369999999999997
2025-10-28  08:33:04,788.535,-29.53
2025-10-28  08:33:04,788.555,-29.549999999999997
2025-10-28  08:33:04,788.574,-28.509999999999998
2025-10-28  08:33:04,788.594,-28.4
2025-10-28  08:33:04,788.613,-28.93
2025-10-28  08:33:04,788.633,-27.049999999999997
2025-10-28  08:33:04,788.652,-28.060000000000002
2025-10-28  08:33:04,788.672,-27.9
2025-10-28  08:33:04,788.691,-29.159999999999997
2025-10-28  08:33:04,788.711,-28.03
2025-10-28  08:33:04,788.730,-29.259999999999998
2025-10-28  08:33:04,788.750,-28.5
2025-10-28  08:33:04,788.770,-28.5
2025-10-28  08:33:04,788.789,-29.380000000000003
2025-10-28  08:33:04,788.809,-29.200000000000003
2025-10-28  08:33:04,788.828,-28.759999999999998
2025-10-28  08:33:04,788.848,-29.47
2025-10-28  08:33:04,788.867,-28.92
2025-10-28  08:33:04,788.887,-29.409999999999997
2025-10-28  08:33:04,788.906,-29.61
2025-10-28  08:33:04,788.926,-29.15
2025-10-28  08:33:04,788.945,-29.61
2025-10-28  08:33:04,788.965,-29.009999999999998
2025-10-28  08:33:04,788.984,-29.4
2025-10-28  08:33:04,789.004,-28.71
2025-10-28  08:33:04,789.023,-28.880000000000003
2025-10-28  08:33:04,789.043,-28.979999999999997
2025-10-28  08:33:04,789.062,-28.97
2025-10-28  08:33:04,789.082,-28.83
2025-10-28  08:33:04,789.102,-27.939999999999998
2025-10-28  08:33:04,789.121,-27.47
2025-10-28  08:33:04,789.141,-29.43
2025-10-28  08:33:04,789.160,-28.71
2025-10-28  08:33:04,789.180,-30.5
2025-10-28  08:33:04,789.199,-29.590000000000003
2025-10-28  08:33:04,789.219,-29.020000000000003
2025-10-28  08:33:04,789.238,-30.119999999999997
2025-10-28  08:33:04,789.258,-30.72
2025-10-28  08:33:04,789.277,-30.08
2025-10-28  08:33:04,789.297,-30.049999999999997
2025-10-28  08:33:04,789.316,-29.33
2025-10-28  08:33:04,789.336,-29.4
2025-10-28  08:33:04,789.355,-29.200000000000003
2025-10-28  08:33:04,789.375,-29.549999999999997
2025-10-28  08:33:04,789.395,-29.740000000000002
2025-10-28  08:33:04,789.414,-28.880000000000003
2025-10-28  08:33:04,789.434,-30.090000000000003
2025-10-28  08:33:04,789.453,-29.939999999999998
2025-10-28  08:33:04,789.473,-29.979999999999997
2025-10-28  08:33:04,789.492,-29.43
2025-10-28  08:33:04,789.512,-29.97
2025-10-28  08:33:04,789.531,-28.840000000000003
2025-10-28  08:33:04,789.551,-29.189999999999998
2025-10-28  08:33:04,789.570,-28.880000000000003
2025-10-28  08:33:04,789.590,-26.31
2025-10-28  08:33:04,789.609,-27.86
2025-10-28  08:33:04,789.629,-28.68
2025-10-28  08:33:04,789.648,-29.07
2025-10-28  08:33:04,789.668,-28.57
2025-10-28  08:33:04,789.688,-29.93
2025-10-28  08:33:04,789.707,-30.229999999999997
2025-10-28  08:33:04,789.727,-30.259999999999998
2025-10-28  08:33:04,789.746,-28.43
2025-10-28  08:33:04,789.766,-29.090000000000003
2025-10-28  08:33:04,789.785,-31.17
2025-10-28  08:33:04,789.805,-30.96
2025-10-28  08:33:04,789.824,-30.03
2025-10-28  08:33:04,789.844,-30.5
2025-10-28  08:33:04,789.863,-31.54
2025-10-28  08:33:04,789.883,-32.16
2025-10-28  08:33:04,789.902,-33.15
2025-10-28  08:33:04,789.922,-33.3
2025-10-28  08:33:04,789.941,-33.64
2025-10-28  08:33:04,789.961,-33.27
2025-10-28  08:33:04,789.980,-34.19
2025-10-28  08:33:04,790.000,-34.19
2025-10-28  08:33:05,790.000,-34.34
2025-10-28  08:33:05,790.020,-34.03
2025-10-28  08:33:05,790.039,-34.35
2025-10-28  08:33:05,790.059,-33.29
2025-10-28  08:33:05,790.078,-31.509999999999998
2025-10-28  08:33:05,790.098,-32.33
2025-10-28  08:33:05,790.117,-32.32
2025-10-28  08:33:05,790.137,-33.38
2025-10-28  08:33:05,790.156,-32.33
2025-10-28  08:33:05,790.176,-32.48
2025-10-28  08:33:05,790.195,-32.82
2025-10-28  08:33:05,790.215,-31.659999999999997
2025-10-28  08:33:05,790.234,-31.009999999999998
2025-10-28  08:33:05,790.254,-31.46
2025-10-28  08:33:05,790.273,-31.93
2025-10-28  08:33:05,790.293,-30.42
2025-10-28  08:33:05,790.312,-30.07
2025-10-28  08:33:05,790.332,-29.4
2025-10-28  08:33:05,790.352,-29.369999999999997
2025-10-28  08:33:05,790.371,-29.810000000000002
2025-10-28  08:33:05,790.391,-29.619999999999997
2025-10-28  08:33:05,790.410,-29.409999999999997
2025-10-28  08:33:05,790.430,-29.060000000000002
2025-10-28  08:33:05,790.449,-29.689999999999998
2025-10-28  08:33:05,790.469,-28.67
2025-10-28  08:33:05,790.488,-28.909999999999997
2025-10-28  08:33:05,790.508,-28.03
2025-10-28  08:33:05,790.527,-27.28
2025-10-28  08:33:05,790.547,-26.6
2025-10-28  08:33:05,790.566,-25.85
2025-10-28  08:33:05,790.586,-27.25
2025-10-28  08:33:05,790.605,-29.159999999999997
2025-10-28  08:33:05,790.625,-30.380000000000003
2025-10-28  08:33:05,790.645,-28.86
2025-10-28  08:33:05,790.664,-29.950000000000003
2025-10-28  08:33:05,790.684,-30.92
2025-10-28  08:33:05,790.703,-29.03
2025-10-28  08:33:05,790.723,-30.1
2025-10-28  08:33:05,790.742,-30.17
2025-10-28  08:33:05,790.762,-30.409999999999997
2025-10-28  08:33:05,790.781,-29.380000000000003
2025-10-28  08:33:05,790.801,-29.57
2025-10-28  08:33:05,790.820,-29.67
2025-10-28  08:33:05,790.840,-29.89
2025-10-28  08:33:05,790.859,-31.18
2025-10-28  08:33:05,790.879,-29.909999999999997
2025-10-28  08:33:05,790.898,-29.86
2025-10-28  08:33:05,790.918,-29.189999999999998
2025-10-28  08:33:05,790.938,-30.22
2025-10-28  08:33:05,790.957,-29.97
2025-10-28  08:33:05,790.977,-29.659999999999997
2025-10-28  08:33:05,790.996,-29.380000000000003
2025-10-28  08:33:05,791.016,-29.939999999999998
2025-10-28  08:33:05,791.035,-25.31
2025-10-28  08:33:05,791.055,-26.86
2025-10-28  08:33:05,791.074,-28.67
2025-10-28  08:33:05,791.094,-29.689999999999998
2025-10-28  08:33:05,791.113,-28.5
2025-10-28  08:33:05,791.133,-28.939999999999998
2025-10-28  08:33:05,791.152,-30.03
2025-10-28  08:33:05,791.172,-29.22
2025-10-28  08:33:05,791.191,-29.42
2025-10-28  08:33:05,791.211,-29.590000000000003
2025-10-28  08:33:05,791.230,-29.17
2025-10-28  08:33:05,791.250,-29.18
2025-10-28  08:33:05,791.270,-29.18
2025-10-28  08:33:05,791.289,-29.380000000000003
2025-10-28  08:33:05,791.309,-29.240000000000002
2025-10-28  08:33:05,791.328,-29.549999999999997
2025-10-28  08:33:05,791.348,-28.0
2025-10-28  08:33:05,791.367,-29.03
2025-10-28  08:33:05,791.387,-29.630000000000003
2025-10-28  08:33:05,791.406,-28.53
2025-10-28  08:33:05,791.426,-29.259999999999998
2025-10-28  08:33:05,791.445,-29.35
2025-10-28  08:33:05,791.465,-30.020000000000003
2025-10-28  08:33:05,791.484,-29.46
2025-10-28  08:33:05,791.504,-28.009999999999998
2025-10-28  08:33:05,791.523,-24.77
2025-10-28  08:33:05,791.543,-28.229999999999997
2025-10-28  08:33:05,791.562,-27.979999999999997
2025-10-28  08:33:05,791.582,-28.619999999999997
2025-10-28  08:33:05,791.602,-30.049999999999997
2025-10-28  08:33:05,791.621,-28.759999999999998
2025-10-28  08:33:05,791.641,-28.4
2025-10-28  08:33:05,791.660,-27.92
2025-10-28  08:33:05,791.680,-27.89
2025-10-28  08:33:05,791.699,-27.03
2025-10-28  08:33:05,791.719,-25.88
2025-10-28  08:33:05,791.738,-26.96
2025-10-28  08:33:05,791.758,-26.81
2025-10-28  08:33:05,791.777,-26.69
2025-10-28  08:33:05,791.797,-27.22
2025-10-28  08:33:05,791.816,-27.770000000000003
2025-10-28  08:33:05,791.836,-27.299999999999997
2025-10-28  08:33:05,791.855,-26.81
2025-10-28  08:33:05,791.875,-27.67
2025-10-28  08:33:05,791.895,-28.28
2025-10-28  08:33:05,791.914,-28.75
2025-10-28  08:33:05,791.934,-28.630000000000003
2025-10-28  08:33:05,791.953,-29.340000000000003
2025-10-28  08:33:05,791.973,-28.479999999999997
2025-10-28  08:33:05,791.992,-25.49
2025-10-28  08:33:05,792.012,-25.66
2025-10-28  08:33:05,792.031,-28.96
2025-10-28  08:33:05,792.051,-29.33
2025-10-28  08:33:05,792.070,-29.82
2025-10-28  08:33:05,792.090,-29.72
2025-10-28  08:33:05,792.109,-30.479999999999997
2025-10-28  08:33:05,792.129,-30.18
2025-10-28  08:33:05,792.148,-29.689999999999998
2025-10-28  08:33:05,792.168,-30.54
2025-10-28  08:33:05,792.188,-31.439999999999998
2025-10-28  08:33:05,792.207,-30.590000000000003
2025-10-28  08:33:05,792.227,-32.19
2025-10-28  08:33:05,792.246,-31.1
2025-10-28  08:33:05,792.266,-32.09
2025-10-28  08:33:05,792.285,-32.04
2025-10-28  08:33:05,792.305,-32.22
2025-10-28  08:33:05,792.324,-32.32
2025-10-28  08:33:05,792.344,-33.86
2025-10-28  08:33:05,792.363,-33.7
2025-10-28  08:33:05,792.383,-32.83
2025-10-28  08:33:05,792.402,-34.3
2025-10-28  08:33:05,792.422,-34.02
2025-10-28  08:33:05,792.441,-34.73
2025-10-28  08:33:05,792.461,-33.25
2025-10-28  08:33:05,792.480,-33.28
2025-10-28  08:33:05,792.500,-33.28
2025-10-28  08:33:05,792.500,-35.1
2025-10-28  08:33:05,792.520,-36.24
2025-10-28  08:33:05,792.539,-35.52
2025-10-28  08:33:05,792.559,-35.36
2025-10-28  08:33:05,792.578,-35.04
2025-10-28  08:33:05,792.598,-33.44
2025-10-28  08:33:05,792.617,-33.28
2025-10-28  08:33:05,792.637,-34.03
2025-10-28  08:33:05,792.656,-32.96
2025-10-28  08:33:05,792.676,-33.28
2025-10-28  08:33:05,792.695,-32.14
2025-10-28  08:33:05,792.715,-31.57
2025-10-28  08:33:05,792.734,-30.869999999999997
2025-10-28  08:33:05,792.754,-31.61
2025-10-28  08:33:05,792.773,-32.48
2025-10-28  08:33:05,792.793,-30.990000000000002
2025-10-28  08:33:05,792.812,-30.39
2025-10-28  08:33:05,792.832,-31.619999999999997
2025-10-28  08:33:05,792.852,-31.25
2025-10-28  08:33:05,792.871,-30.549999999999997
2025-10-28  08:33:05,792.891,-30.909999999999997
2025-10-28  08:33:05,792.910,-30.950000000000003
2025-10-28  08:33:05,792.930,-30.22
2025-10-28  08:33:05,792.949,-29.799999999999997
2025-10-28  08:33:05,792.969,-26.69
2025-10-28  08:33:05,792.988,-28.54
2025-10-28  08:33:05,793.008,-30.090000000000003
2025-10-28  08:33:05,793.027,-29.9
2025-10-28  08:33:05,793.047,-30.47
2025-10-28  08:33:05,793.066,-30.29
2025-10-28  08:33:05,793.086,-31.6
2025-10-28  08:33:05,793.105,-31.65
2025-10-28  08:33:05,793.125,-30.97
2025-10-28  08:33:05,793.145,-30.740000000000002
2025-10-28  08:33:05,793.164,-30.049999999999997
2025-10-28  08:33:05,793.184,-31.299999999999997
2025-10-28  08:33:05,793.203,-29.54
2025-10-28  08:33:05,793.223,-29.560000000000002
2025-10-28  08:33:05,793.242,-30.22
2025-10-28  08:33:05,793.262,-30.5
2025-10-28  08:33:05,793.281,-31.369999999999997
2025-10-28  08:33:05,793.301,-30.909999999999997
2025-10-28  08:33:05,793.320,-30.340000000000003
2025-10-28  08:33:05,793.340,-31.270000000000003
2025-10-28  08:33:05,793.359,-31.04
2025-10-28  08:33:05,793.379,-30.83
2025-10-28  08:33:05,793.398,-30.9
2025-10-28  08:33:05,793.418,-31.18
2025-10-28  08:33:05,793.438,-29.549999999999997
2025-10-28  08:33:05,793.457,-27.630000000000003
2025-10-28  08:33:05,793.477,-29.15
2025-10-28  08:33:05,793.496,-29.520000000000003
2025-10-28  08:33:05,793.516,-30.68
2025-10-28  08:33:05,793.535,-29.71
2025-10-28  08:33:05,793.555,-30.729999999999997
2025-10-28  08:33:05,793.574,-29.43
2025-10-28  08:33:05,793.594,-29.46
2025-10-28  08:33:05,793.613,-30.11
2025-10-28  08:33:05,793.633,-29.39
2025-10-28  08:33:05,793.652,-29.4
2025-10-28  08:33:05,793.672,-29.990000000000002
2025-10-28  08:33:05,793.691,-27.64
2025-10-28  08:33:05,793.711,-29.380000000000003
2025-10-28  08:33:05,793.730,-29.96
2025-10-28  08:33:05,793.750,-29.659999999999997
2025-10-28  08:33:05,793.770,-29.659999999999997
2025-10-28  08:33:05,793.789,-30.770000000000003
2025-10-28  08:33:05,793.809,-29.759999999999998
2025-10-28  08:33:05,793.828,-29.520000000000003
2025-10-28  08:33:05,793.848,-30.630000000000003
2025-10-28  08:33:05,793.867,-30.14
2025-10-28  08:33:05,793.887,-29.32
2025-10-28  08:33:05,793.906,-29.39
2025-10-28  08:33:05,793.926,-28.4
2025-10-28  08:33:05,793.945,-29.43
2025-10-28  08:33:05,793.965,-29.770000000000003
2025-10-28  08:33:05,793.984,-30.0
2025-10-28  08:33:05,794.004,-29.65
2025-10-28  08:33:05,794.023,-30.700000000000003
2025-10-28  08:33:05,794.043,-31.22
2025-10-28  08:33:05,794.062,-30.11
2025-10-28  08:33:05,794.082,-31.93
2025-10-28  08:33:05,794.102,-30.97
2025-10-28  08:33:05,794.121,-31.009999999999998
2025-10-28  08:33:05,794.141,-31.17
2025-10-28  08:33:05,794.160,-29.97
2025-10-28  08:33:05,794.180,-31.89
2025-10-28  08:33:05,794.199,-30.42
2025-10-28  08:33:05,794.219,-31.369999999999997
2025-10-28  08:33:05,794.238,-29.560000000000002
2025-10-28  08:33:05,794.258,-30.6
2025-10-28  08:33:05,794.277,-30.979999999999997
2025-10-28  08:33:05,794.297,-30.9
2025-10-28  08:33:05,794.316,-29.86
2025-10-28  08:33:05,794.336,-30.119999999999997
2025-10-28  08:33:05,794.355,-30.54
2025-10-28  08:33:05,794.375,-30.96
2025-10-28  08:33:05,794.395,-30.509999999999998
2025-10-28  08:33:05,794.414,-28.36
2025-10-28  08:33:05,794.434,-29.83
2025-10-28  08:33:05,794.453,-30.6
2025-10-28  08:33:05,794.473,-30.409999999999997
2025-10-28  08:33:05,794.492,-29.75
2025-10-28  08:33:05,794.512,-30.68
2025-10-28  08:33:05,794.531,-30.79
2025-10-28  08:33:05,794.551,-31.58
2025-10-28  08:33:05,794.570,-30.08
2025-10-28  08:33:05,794.590,-31.72
2025-10-28  08:33:05,794.609,-30.85
2025-10-28  08:33:05,794.629,-31.25
2025-10-28  08:33:05,794.648,-30.03
2025-10-28  08:33:05,794.668,-31.71
2025-10-28  08:33:05,794.688,-30.92
2025-10-28  08:33:05,794.707,-32.35
2025-10-28  08:33:05,794.727,-31.83
2025-10-28  08:33:05,794.746,-32.83
2025-10-28  08:33:05,794.766,-31.58
2025-10-28  08:33:05,794.785,-33.52
2025-10-28  08:33:05,794.805,-33.61
2025-10-28  08:33:05,794.824,-33.57
2025-10-28  08:33:05,794.844,-33.47
2025-10-28  08:33:05,794.863,-33.39
2025-10-28  08:33:05,794.883,-34.41
2025-10-28  08:33:05,794.902,-33.67
2025-10-28  08:33:05,794.922,-34.03
2025-10-28  08:33:05,794.941,-33.63
2025-10-28  08:33:05,794.961,-34.44
2025-10-28  08:33:05,794.980,-34.32
2025-10-28  08:33:05,795.000,-34.32
2025-10-28  08:33:06,795.000,-34.59
2025-10-28  08:33:06,795.020,-35.11
2025-10-28  08:33:06,795.039,-35.02
2025-10-28  08:33:06,795.059,-35.04
2025-10-28  08:33:06,795.078,-34.43
2025-10-28  08:33:06,795.098,-32.82
2025-10-28  08:33:06,795.117,-33.82
2025-10-28  08:33:06,795.137,-33.4
2025-10-28  08:33:06,795.156,-33.4
2025-10-28  08:33:06,795.176,-33.37
2025-10-28  08:33:06,795.195,-32.7
2025-10-28  08:33:06,795.215,-31.97
2025-10-28  08:33:06,795.234,-31.54
2025-10-28  08:33:06,795.254,-31.15
2025-10-28  08:33:06,795.273,-30.75
2025-10-28  08:33:06,795.293,-29.520000000000003
2025-10-28  08:33:06,795.312,-30.189999999999998
2025-10-28  08:33:06,795.332,-29.409999999999997
2025-10-28  08:33:06,795.352,-28.409999999999997
2025-10-28  08:33:06,795.371,-29.18
2025-10-28  08:33:06,795.391,-28.840000000000003
2025-10-28  08:33:06,795.410,-28.46
2025-10-28  08:33:06,795.430,-28.340000000000003
2025-10-28  08:33:06,795.449,-28.130000000000003
2025-10-28  08:33:06,795.469,-28.0
2025-10-28  08:33:06,795.488,-27.53
2025-10-28  08:33:06,795.508,-26.9
2025-10-28  08:33:06,795.527,-27.130000000000003
2025-10-28  08:33:06,795.547,-27.479999999999997
2025-10-28  08:33:06,795.566,-26.09
2025-10-28  08:33:06,795.586,-27.5
2025-10-28  08:33:06,795.605,-26.48
2025-10-28  08:33:06,795.625,-26.67
2025-10-28  08:33:06,795.645,-27.689999999999998
2025-10-28  08:33:06,795.664,-28.090000000000003
2025-10-28  08:33:06,795.684,-27.810000000000002
2025-10-28  08:33:06,795.703,-30.14
2025-10-28  08:33:06,795.723,-30.22
2025-10-28  08:33:06,795.742,-30.259999999999998
2025-10-28  08:33:06,795.762,-29.96
2025-10-28  08:33:06,795.781,-30.090000000000003
2025-10-28  08:33:06,795.801,-29.729999999999997
2025-10-28  08:33:06,795.820,-29.89
2025-10-28  08:33:06,795.840,-29.97
2025-10-28  08:33:06,795.859,-29.159999999999997
2025-10-28  08:33:06,795.879,-29.799999999999997
2025-10-28  08:33:06,795.898,-30.369999999999997
2025-10-28  08:33:06,795.918,-30.35
2025-10-28  08:33:06,795.938,-29.58
2025-10-28  08:33:06,795.957,-29.619999999999997
2025-10-28  08:33:06,795.977,-30.97
2025-10-28  08:33:06,795.996,-30.54
2025-10-28  08:33:06,796.016,-29.590000000000003
2025-10-28  08:33:06,796.035,-29.57
2025-10-28  08:33:06,796.055,-30.58
2025-10-28  08:33:06,796.074,-29.880000000000003
2025-10-28  08:33:06,796.094,-30.04
2025-10-28  08:33:06,796.113,-30.97
2025-10-28  08:33:06,796.133,-30.15
2025-10-28  08:33:06,796.152,-30.28
2025-10-28  08:33:06,796.172,-29.83
2025-10-28  08:33:06,796.191,-30.32
2025-10-28  08:33:06,796.211,-30.259999999999998
2025-10-28  08:33:06,796.230,-29.79
2025-10-28  08:33:06,796.250,-30.14
2025-10-28  08:33:06,796.270,-30.14
2025-10-28  08:33:06,796.289,-30.479999999999997
2025-10-28  08:33:06,796.309,-29.060000000000002
2025-10-28  08:33:06,796.328,-30.57
2025-10-28  08:33:06,796.348,-28.939999999999998
2025-10-28  08:33:06,796.367,-30.380000000000003
2025-10-28  08:33:06,796.387,-29.740000000000002
2025-10-28  08:33:06,796.406,-30.259999999999998
2025-10-28  08:33:06,796.426,-29.93
2025-10-28  08:33:06,796.445,-29.97
2025-10-28  08:33:06,796.465,-30.5
2025-10-28  08:33:06,796.484,-29.700000000000003
2025-10-28  08:33:06,796.504,-30.630000000000003
2025-10-28  08:33:06,796.523,-30.619999999999997
2025-10-28  08:33:06,796.543,-30.659999999999997
2025-10-28  08:33:06,796.562,-30.509999999999998
2025-10-28  08:33:06,796.582,-30.85
2025-10-28  08:33:06,796.602,-30.89
2025-10-28  08:33:06,796.621,-30.5
2025-10-28  08:33:06,796.641,-30.619999999999997
2025-10-28  08:33:06,796.660,-31.15
2025-10-28  08:33:06,796.680,-30.82
2025-10-28  08:33:06,796.699,-31.04
2025-10-28  08:33:06,796.719,-30.229999999999997
2025-10-28  08:33:06,796.738,-30.270000000000003
2025-10-28  08:33:06,796.758,-31.159999999999997
2025-10-28  08:33:06,796.777,-30.6
2025-10-28  08:33:06,796.797,-30.560000000000002
2025-10-28  08:33:06,796.816,-29.54
2025-10-28  08:33:06,796.836,-30.25
2025-10-28  08:33:06,796.855,-31.229999999999997
2025-10-28  08:33:06,796.875,-30.1
2025-10-28  08:33:06,796.895,-30.380000000000003
2025-10-28  08:33:06,796.914,-31.409999999999997
2025-10-28  08:33:06,796.934,-30.29
2025-10-28  08:33:06,796.953,-29.520000000000003
2025-10-28  08:33:06,796.973,-30.64
2025-10-28  08:33:06,796.992,-30.72
2025-10-28  08:33:06,797.012,-31.479999999999997
2025-10-28  08:33:06,797.031,-30.11
2025-10-28  08:33:06,797.051,-29.86
2025-10-28  08:33:06,797.070,-30.630000000000003
2025-10-28  08:33:06,797.090,-31.17
2025-10-28  08:33:06,797.109,-31.369999999999997
2025-10-28  08:33:06,797.129,-30.270000000000003
2025-10-28  08:33:06,797.148,-30.68
2025-10-28  08:33:06,797.168,-30.36
